ID,Prediction
1,8
2,9
3,1
4,9
5,6
6,0
7,2
8,5
9,9
10,9
11,1
12,9
13,9
14,4
15,8
16,1
17,4
18,9
19,7
20,9
21,6
22,0
23,8
24,9
25,6
26,7
27,7
28,3
29,6
30,1
31,7
32,0
33,2
34,0
35,0
36,8
37,6
38,3
39,9
40,0
41,4
42,3
43,7
44,7
45,1
46,4
47,4
48,6
49,7
50,7
51,2
52,6
53,6
54,1
55,1
56,4
57,9
58,3
59,5
60,2
61,7
62,2
63,5
64,6
65,8
66,9
67,5
68,1
69,1
70,2
71,8
72,2
73,8
74,2
75,9
76,3
77,1
78,2
79,6
80,4
81,3
82,8
83,5
84,5
85,9
86,2
87,7
88,7
89,3
90,5
91,0
92,0
93,5
94,7
95,9
96,1
97,5
98,4
99,0
100,3
101,1
102,7
103,3
104,5
105,1
106,6
107,2
108,6
109,6
110,7
111,4
112,0
113,2
114,9
115,1
116,8
117,5
118,9
119,0
120,4
121,1
122,9
123,0
124,7
125,8
126,8
127,0
128,3
129,2
130,8
131,4
132,9
133,1
134,2
135,1
136,1
137,8
138,5
139,5
140,1
141,8
142,6
143,3
144,5
145,4
146,0
147,2
148,1
149,1
150,2
151,4
152,0
153,9
154,9
155,4
156,4
157,3
158,9
159,3
160,1
161,7
162,3
163,2
164,4
165,0
166,1
167,9
168,9
169,5
170,0
171,2
172,3
173,8
174,0
175,0
176,1
177,6
178,7
179,6
180,4
181,5
182,2
183,7
184,1
185,6
186,1
187,3
188,6
189,7
190,0
191,9
192,7
193,4
194,4
195,4
196,3
197,5
198,5
199,8
200,7
201,6
202,3
203,8
204,5
205,3
206,9
207,8
208,5
209,6
210,5
211,2
212,3
213,4
214,2
215,8
216,1
217,2
218,1
219,2
220,4
221,3
222,9
223,4
224,1
225,9
226,9
227,4
228,1
229,2
230,4
231,5
232,2
233,6
234,7
235,2
236,1
237,2
238,3
239,4
240,5
241,0
242,2
243,8
244,0
245,9
246,7
247,4
248,5
249,2
250,4
251,9
252,5
253,5
254,2
255,4
256,6
257,6
258,3
259,3
260,9
261,0
262,8
263,9
264,7
265,0
266,2
267,3
268,6
269,1
270,7
271,1
272,6
273,4
274,7
275,7
276,9
277,8
278,3
279,6
280,1
281,0
282,7
283,5
284,4
285,9
286,6
287,6
288,8
289,8
290,5
291,1
292,2
293,8
294,0
295,4
296,1
297,9
298,7
299,5
300,4
301,0
302,6
303,0
304,0
305,5
306,0
307,8
308,8
309,7
310,1
311,6
312,5
313,9
314,6
315,8
316,4
317,4
318,8
319,0
320,1
321,1
322,3
323,8
324,8
325,0
326,3
327,5
328,4
329,6
330,6
331,2
332,4
333,0
334,9
335,1
336,1
337,3
338,1
339,4
340,3
341,9
342,9
343,0
344,7
345,2
346,4
347,5
348,9
349,4
350,9
351,3
352,7
353,6
354,5
355,6
356,6
357,1
358,1
359,9
360,1
361,0
362,5
363,8
364,6
365,1
366,3
367,4
368,9
369,1
370,8
371,6
372,3
373,1
374,4
375,4
376,1
377,5
378,2
379,3
380,5
381,2
382,2
383,6
384,2
385,8
386,9
387,7
388,3
389,5
390,1
391,9
392,8
393,8
394,2
395,5
396,0
397,4
398,3
399,1
400,1
401,4
402,0
403,5
404,4
405,6
406,6
407,6
408,0
409,0
410,3
411,5
412,6
413,4
414,8
415,7
416,9
417,5
418,3
419,1
420,6
421,7
422,4
423,0
424,2
425,1
426,2
427,4
428,5
429,4
430,8
431,5
432,9
433,6
434,9
435,2
436,6
437,2
438,6
439,6
440,0
441,2
442,2
443,6
444,8
445,3
446,7
447,6
448,0
449,6
450,3
451,9
452,0
453,4
454,4
455,4
456,7
457,3
458,7
459,4
460,0
461,1
462,7
463,4
464,1
465,3
466,6
467,1
468,7
469,2
470,9
471,2
472,7
473,1
474,2
475,0
476,5
477,6
478,5
479,4
480,6
481,6
482,6
483,6
484,9
485,2
486,7
487,2
488,1
489,6
490,4
491,4
492,6
493,7
494,3
495,6
496,4
497,8
498,8
499,2
500,6
501,5
502,5
503,8
504,2
505,3
506,1
507,9
508,6
509,4
510,6
511,5
512,6
513,5
514,7
515,5
516,9
517,2
518,1
519,1
520,0
521,4
522,4
523,3
524,7
525,6
526,7
527,9
528,9
529,1
530,1
531,6
532,0
533,5
534,5
535,8
536,4
537,3
538,6
539,7
540,5
541,3
542,1
543,5
544,2
545,0
546,7
547,2
548,4
549,6
550,3
551,7
552,3
553,6
554,7
555,4
556,0
557,3
558,4
559,2
560,1
561,8
562,4
563,8
564,3
565,7
566,3
567,8
568,7
569,3
570,2
571,7
572,9
573,3
574,6
575,4
576,8
577,7
578,1
579,8
580,9
581,5
582,8
583,5
584,1
585,1
586,4
587,7
588,8
589,7
590,3
591,5
592,0
593,1
594,1
595,6
596,4
597,1
598,4
599,1
600,0
601,8
602,5
603,9
604,6
605,5
606,8
607,8
608,9
609,0
610,8
611,6
612,9
613,5
614,4
615,8
616,2
617,4
618,9
619,5
620,8
621,7
622,5
623,2
624,6
625,0
626,6
627,6
628,7
629,8
630,9
631,7
632,5
633,9
634,5
635,0
636,1
637,8
638,4
639,8
640,2
641,5
642,6
643,0
644,6
645,3
646,0
647,4
648,1
649,1
650,2
651,1
652,1
653,0
654,6
655,2
656,5
657,6
658,4
659,5
660,4
661,1
662,4
663,8
664,8
665,2
666,2
667,5
668,6
669,4
670,2
671,9
672,0
673,1
674,1
675,1
676,6
677,5
678,0
679,9
680,7
681,7
682,0
683,8
684,9
685,9
686,8
687,7
688,5
689,1
690,3
691,1
692,0
693,9
694,3
695,2
696,3
697,4
698,6
699,0
700,8
701,5
702,8
703,3
704,4
705,0
706,1
707,6
708,3
709,8
710,1
711,9
712,5
713,7
714,9
715,2
716,4
717,4
718,7
719,8
720,1
721,1
722,3
723,0
724,5
725,3
726,1
727,2
728,9
729,6
730,4
731,9
732,1
733,7
734,7
735,5
736,1
737,5
738,2
739,1
740,2
741,8
742,0
743,2
744,0
745,4
746,0
747,8
748,1
749,0
750,3
751,4
752,1
753,9
754,3
755,2
756,0
757,2
758,0
759,5
760,7
761,6
762,0
763,0
764,7
765,9
766,5
767,1
768,8
769,3
770,2
771,7
772,0
773,0
774,6
775,6
776,5
777,7
778,7
779,7
780,2
781,6
782,5
783,3
784,0
785,7
786,3
787,6
788,7
789,1
790,1
791,5
792,4
793,8
794,7
795,7
796,0
797,0
798,0
799,7
800,9
801,6
802,1
803,7
804,1
805,1
806,6
807,3
808,6
809,7
810,5
811,7
812,2
813,7
814,9
815,8
816,0
817,3
818,3
819,6
820,5
821,7
822,3
823,2
824,0
825,7
826,2
827,3
828,5
829,2
830,6
831,4
832,1
833,7
834,1
835,2
836,2
837,5
838,0
839,4
840,1
841,1
842,7
843,2
844,6
845,9
846,4
847,6
848,7
849,4
850,6
851,1
852,9
853,1
854,2
855,7
856,4
857,7
858,3
859,2
860,0
861,6
862,4
863,4
864,6
865,0
866,3
867,7
868,6
869,1
870,1
871,0
872,0
873,4
874,6
875,7
876,5
877,1
878,6
879,1
880,1
881,0
882,1
883,1
884,1
885,3
886,3
887,2
888,2
889,8
890,7
891,5
892,1
893,2
894,0
895,9
896,7
897,5
898,3
899,1
900,6
901,9
902,1
903,2
904,3
905,0
906,6
907,4
908,9
909,4
910,6
911,1
912,3
913,1
914,7
915,8
916,3
917,6
918,2
919,5
920,8
921,5
922,3
923,2
924,4
925,4
926,3
927,5
928,7
929,4
930,4
931,1
932,0
933,2
934,3
935,6
936,9
937,9
938,4
939,2
940,7
941,7
942,7
943,7
944,1
945,6
946,4
947,2
948,0
949,8
950,1
951,1
952,6
953,8
954,5
955,7
956,1
957,9
958,5
959,6
960,0
961,8
962,7
963,1
964,5
965,3
966,5
967,3
968,4
969,1
970,2
971,0
972,9
973,6
974,9
975,1
976,9
977,7
978,5
979,4
980,2
981,7
982,2
983,0
984,7
985,6
986,7
987,6
988,4
989,3
990,8
991,3
992,8
993,7
994,8
995,5
996,6
997,9
998,4
999,0
1000,8
1001,6
1002,3
1003,9
1004,2
1005,6
1006,6
1007,3
1008,1
1009,0
1010,4
1011,1
1012,7
1013,3
1014,8
1015,7
1016,5
1017,1
1018,9
1019,2
1020,9
1021,2
1022,3
1023,0
1024,6
1025,1
1026,0
1027,7
1028,3
1029,6
1030,3
1031,6
1032,0
1033,9
1034,8
1035,7
1036,8
1037,3
1038,6
1039,5
1040,5
1041,2
1042,2
1043,4
1044,2
1045,8
1046,9
1047,0
1048,5
1049,0
1050,8
1051,9
1052,0
1053,9
1054,0
1055,6
1056,7
1057,5
1058,8
1059,8
1060,6
1061,1
1062,2
1063,1
1064,0
1065,1
1066,6
1067,9
1068,3
1069,4
1070,9
1071,9
1072,6
1073,9
1074,7
1075,3
1076,6
1077,2
1078,2
1079,6
1080,5
1081,4
1082,6
1083,7
1084,5
1085,5
1086,5
1087,5
1088,0
1089,7
1090,9
1091,3
1092,9
1093,3
1094,8
1095,4
1096,4
1097,2
1098,1
1099,3
1100,7
1101,7
1102,6
1103,0
1104,8
1105,9
1106,7
1107,0
1108,3
1109,7
1110,7
1111,2
1112,2
